coin,timeframe,indicators,indicator_count,combination_name,buy_hold_return,outperformance,final_value,total_return,max_drawdown,sharpe_ratio,total_trades,win_rate,avg_win,avg_loss,profit_factor
ATOMUSDT,12h,"['RSI', 'Momentum_5', 'Momentum_10', 'WILLR']",4,RSI + Momentum_5 + Momentum_10 + WILLR,43.25251601097895,-50.49760856895104,927.5490744202791,-7.245092557972088,44.58262355368364,0.00450203775461072,3,0.0,0.0,-24.150308526573593,0.0
ATOMUSDT,12h,"['RSI', 'Momentum_5', 'Momentum_10', 'STOCH_D']",4,RSI + Momentum_5 + Momentum_10 + STOCH_D,43.25251601097895,-62.187290268258394,810.6522574272055,-18.93477425727944,47.57644599351574,0.005182047899676377,8,12.5,42.287887239442625,-33.09080425889101,0.18256210097609343
ATOMUSDT,12h,"['RSI', 'Momentum_5', 'WILLR', 'STOCH_D']",4,RSI + Momentum_5 + WILLR + STOCH_D,43.25251601097895,3.182142190728854,1464.346582017078,46.434658201707805,74.91562102836662,0.04889045075005648,232,43.53448275862069,55.23673203021989,-39.04246834377962,1.090789095757612
ATOMUSDT,12h,"['RSI', 'Momentum_10', 'WILLR', 'STOCH_D']",4,RSI + Momentum_10 + WILLR + STOCH_D,43.25251601097895,37.35502215516047,1806.0753816613942,80.60753816613942,74.21706020013,0.04940340266151019,227,44.49339207048458,60.47440208659212,-42.07808911971753,1.152036934134006
ATOMUSDT,12h,"['MACD', 'Momentum_5', 'Momentum_10', 'WILLR']",4,MACD + Momentum_5 + Momentum_10 + WILLR,43.25251601097895,100.86406028101396,2441.1657629199294,144.1165762919929,59.69654767626798,0.0489083764378914,116,39.6551724137931,94.9985398338135,-55.6348862220578,1.1220947166427526
ATOMUSDT,12h,"['MACD', 'Momentum_5', 'Momentum_10', 'STOCH_D']",4,MACD + Momentum_5 + Momentum_10 + STOCH_D,43.25251601097895,94.58409868208437,2378.366146930633,137.83661469306332,61.92873888189013,0.049146141942412076,119,39.49579831932773,95.44816965420037,-56.22959106246477,1.1080721538701885
ATOMUSDT,12h,"['MACD', 'Momentum_5', 'WILLR', 'STOCH_D']",4,MACD + Momentum_5 + WILLR + STOCH_D,43.25251601097895,-67.1160262644749,761.3648974650406,-23.863510253495946,51.78479861222589,0.004682581823355181,10,10.0,34.86913252360148,-30.389359450951222,0.127490283710362
ATOMUSDT,12h,"['MACD', 'Momentum_10', 'WILLR', 'STOCH_D']",4,MACD + Momentum_10 + WILLR + STOCH_D,43.25251601097895,-51.86715453946408,913.8536147151488,-8.61463852848513,41.17347096513916,0.003668476732029753,8,25.0,49.963735624599394,-31.01230942234169,0.5370312257214532
ATOMUSDT,12h,"['Momentum_5', 'Momentum_10', 'WILLR', 'STOCH_D']",4,Momentum_5 + Momentum_10 + WILLR + STOCH_D,43.25251601097895,-61.58379822552986,816.6871778544909,-18.331282214550914,47.59002767425503,0.0057324713431905336,6,0.0,0.0,-30.552137024251522,0.0
ATOMUSDT,12h,"['RSI', 'MACD', 'Momentum_5', 'Momentum_10', 'WILLR']",5,RSI + MACD + Momentum_5 + Momentum_10 + WILLR,43.25251601097895,46.53682823177097,1897.8934424274992,89.78934424274992,65.55280292910777,0.04889633963294806,126,37.301587301587304,85.01918820005966,-48.718683709858006,1.0382266548700323
ATOMUSDT,12h,"['RSI', 'MACD', 'Momentum_5', 'Momentum_10', 'STOCH_D']",5,RSI + MACD + Momentum_5 + Momentum_10 + STOCH_D,43.25251601097895,49.38607063329829,1926.3858664427723,92.63858664427724,67.32967699294063,0.04961388881111544,130,37.69230769230769,88.4240604300349,-51.46212002028334,1.0394266358197617
ATOMUSDT,12h,"['RSI', 'MACD', 'Momentum_5', 'WILLR', 'STOCH_D']",5,RSI + MACD + Momentum_5 + WILLR + STOCH_D,43.25251601097895,-3.571648861351399,1396.8086714962756,39.68086714962755,74.91562102836662,0.048761088122849634,235,43.40425531914894,54.485458537633065,-38.80231653640825,1.0768903537766157
ATOMUSDT,12h,"['RSI', 'MACD', 'Momentum_10', 'WILLR', 'STOCH_D']",5,RSI + MACD + Momentum_10 + WILLR + STOCH_D,43.25251601097895,28.504443249763625,1717.5695926074256,71.75695926074258,74.21706020013,0.049264770265428325,230,44.34782608695652,60.01400660429825,-42.21764907055466,1.13278836140015
ATOMUSDT,12h,"['RSI', 'Momentum_5', 'Momentum_10', 'WILLR', 'STOCH_D']",5,RSI + Momentum_5 + Momentum_10 + WILLR + STOCH_D,43.25251601097895,-2.9053822566930805,1403.4713375428587,40.34713375428587,74.91562102836664,0.04877151671875106,233,43.34763948497854,53.02316526260892,-37.51415419682306,1.08147860740654
ATOMUSDT,12h,"['MACD', 'Momentum_5', 'Momentum_10', 'WILLR', 'STOCH_D']",5,MACD + Momentum_5 + Momentum_10 + WILLR + STOCH_D,43.25251601097895,45.32022464835133,1885.7274065933027,88.57274065933028,67.21459792185837,0.04919932199503657,129,37.2093023255814,83.86992182222345,-47.97510885717218,1.0359683510283333
ATOMUSDT,12h,"['RSI', 'MACD', 'Momentum_5', 'Momentum_10', 'WILLR', 'STOCH_D']",6,RSI + MACD + Momentum_5 + Momentum_10 + WILLR + STOCH_D,43.25251601097895,-61.195452743542674,820.5706326743629,-17.94293673256372,17.942936732563712,-0.04097001868240867,6,0.0,0.0,-29.904894554272857,0.0
ATOMUSDT,1d,['RSI'],1,RSI,-4.687262212753007,57.36755995946846,1526.8029774671545,52.68029774671545,64.2712154099555,0.05515809720912254,203,45.812807881773395,89.46466583108018,-70.84919040748457,1.0675959449844072
ATOMUSDT,1d,['MACD'],1,MACD,-4.687262212753007,-49.708300441590985,456.04437345656015,-54.39556265434399,89.38778528584534,0.06800474948859601,129,37.98449612403101,82.08699085258276,-57.07772722899993,0.8808739299567214
ATOMUSDT,1d,['Momentum_5'],1,Momentum_5,-4.687262212753007,-57.1483485890113,381.64389198235693,-61.835610801764304,94.58942427618634,0.10812893626884586,740,38.91891891891892,62.323943249746925,-41.41288105750414,0.9589004696882388
ATOMUSDT,1d,['Momentum_10'],1,Momentum_10,-4.687262212753007,223.78326106486998,3190.9599885211696,219.09599885211696,78.52847163473169,0.0918630141599225,684,41.228070175438596,116.65701942138665,-79.55312104116298,1.0286715024918727
ATOMUSDT,1d,['WILLR'],1,WILLR,-4.687262212753007,-59.22588006162317,360.8685772562382,-63.91314227437618,84.79692578538346,0.06924792149912679,322,42.857142857142854,26.138483317309316,-23.077402828980695,0.8494830476921509
ATOMUSDT,1d,['STOCH_D'],1,STOCH_D,-4.687262212753007,-57.45328300449716,378.59454782749833,-62.140545217250164,85.1275939097158,0.05802212180597807,280,45.0,23.924563426072098,-23.60974314193237,0.829091730709434
ATOMUSDT,1d,"['RSI', 'MACD']",2,RSI + MACD,-4.687262212753007,-9.309311125627495,860.0342666161949,-13.996573338380502,14.699044130662722,-0.02954221645009262,4,25.0,39.663068616298006,-59.876267333367686,0.22080572922974373
ATOMUSDT,1d,"['RSI', 'Momentum_5']",2,RSI + Momentum_5,-4.687262212753007,46.93977330991302,1422.5251109716003,42.25251109716002,44.62970597744026,0.02344423745196579,20,55.00000000000001,87.00081326530503,-59.38709277186165,1.7905292608403998
ATOMUSDT,1d,"['RSI', 'Momentum_10']",2,RSI + Momentum_10,-4.687262212753007,1.056589248662842,963.6932703590984,-3.6306729640901647,10.406317033241978,-0.007756153658046094,3,33.33333333333333,67.46652756042431,-51.88662860066296,0.6501340458990843
ATOMUSDT,1d,"['RSI', 'WILLR']",2,RSI + WILLR,-4.687262212753007,0.7220421522786564,960.3477993952565,-3.9652200604743504,64.5198223382249,0.05335713327435298,161,42.857142857142854,58.1584202677554,-44.0498173813029,0.9902155739544725
ATOMUSDT,1d,"['RSI', 'STOCH_D']",2,RSI + STOCH_D,-4.687262212753007,31.903094491729824,1272.1583227897681,27.215832278976816,62.57053219518954,0.04962220284990568,145,47.58620689655172,62.489511884480685,-53.15286838472894,1.0673722918790232
ATOMUSDT,1d,"['MACD', 'Momentum_5']",2,MACD + Momentum_5,-4.687262212753007,-22.781597636086758,725.3114015116023,-27.468859848839767,85.00280053014014,0.06411652428947757,111,41.44144144144144,96.90495495634686,-72.80486963815926,0.9419547283130075
ATOMUSDT,1d,"['MACD', 'Momentum_10']",2,MACD + Momentum_10,-4.687262212753007,16.45353064378213,1117.6626843102913,11.766268431029125,75.13538161391931,0.05475136211871796,73,41.0958904109589,95.377014075889,-63.80576134805536,1.0428854924347912
ATOMUSDT,1d,"['MACD', 'WILLR']",2,MACD + WILLR,-4.687262212753007,-2.939028645563102,923.7370914168389,-7.626290858316109,7.626290858316111,-0.03801665053506276,2,0.0,0.0,-38.13145429158055,0.0
ATOMUSDT,1d,"['MACD', 'STOCH_D']",2,MACD + STOCH_D,-4.687262212753007,-1.2040563455548057,941.0868144169219,-5.8913185583078125,45.68849105272077,0.007569015373889064,7,28.57142857142857,77.19733766850618,-42.661572184018084,0.7238114651332602
ATOMUSDT,1d,"['Momentum_5', 'Momentum_10']",2,Momentum_5 + Momentum_10,-4.687262212753007,44.94041950634288,1402.5315729358988,40.25315729358987,81.44519215368663,0.09212116938381143,529,39.69754253308129,90.39699078610258,-60.002560299749284,0.9917741926735301
ATOMUSDT,1d,"['Momentum_5', 'WILLR']",2,Momentum_5 + WILLR,-4.687262212753007,-12.026562182679191,832.861756045678,-16.713824395432198,50.44287296043554,0.011437520873970227,11,27.27272727272727,41.40353060370999,-36.4186044706815,0.4263294599574947
ATOMUSDT,1d,"['Momentum_5', 'STOCH_D']",2,Momentum_5 + STOCH_D,-4.687262212753007,-30.587652352844508,647.2508543440249,-35.27491456559751,55.61710702470805,0.016339006726767073,22,27.27272727272727,52.17139218074963,-41.61109367127957,0.4701696192447012
ATOMUSDT,1d,"['Momentum_10', 'WILLR']",2,Momentum_10 + WILLR,-4.687262212753007,0.41179114388523175,957.2452893113223,-4.275471068867775,4.275471068867773,-0.025133880308373675,1,0.0,0.0,-42.75471068867773,0.0
ATOMUSDT,1d,"['Momentum_10', 'STOCH_D']",2,Momentum_10 + STOCH_D,-4.687262212753007,-0.23721510921980205,950.7552267802719,-4.924477321972809,8.997611326217493,-0.016713820707511092,3,33.33333333333333,44.75853945818619,-47.001656338957105,0.47613789539038315
ATOMUSDT,1d,"['WILLR', 'STOCH_D']",2,WILLR + STOCH_D,-4.687262212753007,-43.21865711054986,520.9408067669713,-47.90591932330287,80.86505203904635,0.0599239164143809,223,44.39461883408072,32.34327542436552,-29.68583435681626,0.8698577730997188
ATOMUSDT,1d,"['RSI', 'MACD', 'Momentum_5']",3,RSI + MACD + Momentum_5,-4.687262212753007,-11.898741998968111,834.1399578827888,-16.586004211721118,87.33137178689984,0.06716402604377864,130,41.53846153846154,122.86519194709263,-89.4813211481607,0.9756108990432433
ATOMUSDT,1d,"['RSI', 'MACD', 'Momentum_10']",3,RSI + MACD + Momentum_10,-4.687262212753007,-10.609737097651761,847.0300068959523,-15.296999310404768,77.99894658833888,0.05402877836580931,80,38.75,79.96613329947313,-53.71265562015744,0.9418789378794262
ATOMUSDT,1d,"['RSI', 'MACD', 'WILLR']",3,RSI + MACD + WILLR,-4.687262212753007,-13.394152531817229,819.1858525542976,-18.081414744570235,64.51982233822491,0.05256604602041541,163,42.331288343558285,53.41246711686531,-41.130578494780934,0.9532329757942808
ATOMUSDT,1d,"['RSI', 'MACD', 'STOCH_D']",3,RSI + MACD + STOCH_D,-4.687262212753007,16.070463171313698,1113.832009585607,11.38320095856069,62.57053219518956,0.04978846430645319,150,46.666666666666664,55.913706263301535,-47.501592860568756,1.029954787495163
ATOMUSDT,1d,"['RSI', 'Momentum_5', 'Momentum_10']",3,RSI + Momentum_5 + Momentum_10,-4.687262212753007,99.70013122770915,1950.1286901495614,95.01286901495614,82.16955651550424,0.09631945859580325,550,40.36363636363636,129.65433383366206,-87.23094339021782,1.0059944841712394
ATOMUSDT,1d,"['RSI', 'Momentum_5', 'WILLR']",3,RSI + Momentum_5 + WILLR,-4.687262212753007,40.26476873576051,1355.7750652300751,35.57750652300751,65.03114847754404,0.05705156258796312,183,44.26229508196721,81.3560681284081,-61.11829856049979,1.0570695015689335
ATOMUSDT,1d,"['RSI', 'Momentum_5', 'STOCH_D']",3,RSI + Momentum_5 + STOCH_D,-4.687262212753007,49.81444973469039,1451.271875219374,45.12718752193739,64.33766827705155,0.055263704933968205,173,47.398843930635834,78.28684964305471,-65.58516258803421,1.0756120957870743
ATOMUSDT,1d,"['RSI', 'Momentum_10', 'WILLR']",3,RSI + Momentum_10 + WILLR,-4.687262212753007,1.3689301003225736,966.8166788756956,-3.3183321124304332,64.51982233822491,0.053404046994916764,163,42.944785276073624,58.46593578028401,-44.36342823380844,0.9919571160578052
ATOMUSDT,1d,"['RSI', 'Momentum_10', 'STOCH_D']",3,RSI + Momentum_10 + STOCH_D,-4.687262212753007,38.49236671187658,1338.0510449912358,33.80510449912357,62.57053219518956,0.04992514665528973,148,47.97297297297297,64.99420957861766,-55.539452403774256,1.079047832154646
ATOMUSDT,1d,"['RSI', 'WILLR', 'STOCH_D']",3,RSI + WILLR + STOCH_D,-4.687262212753007,-65.66236117563201,296.5037661161497,-70.34962338838503,85.1826575796914,0.057153458988882654,256,41.796875,25.488248369295274,-23.025092680526477,0.7949432256525516
ATOMUSDT,1d,"['MACD', 'Momentum_5', 'Momentum_10']",3,MACD + Momentum_5 + Momentum_10,-4.687262212753007,21.485073369641974,1167.9781115688897,16.797811156888965,88.62452395752487,0.09445696440563417,558,39.784946236559136,111.21711949625578,-74.37069621236643,0.9880603975702761
ATOMUSDT,1d,"['MACD', 'Momentum_5', 'WILLR']",3,MACD + Momentum_5 + WILLR,-4.687262212753007,-35.163557059384345,601.4918072786265,-39.85081927213735,84.68789355258195,0.06556505411187562,123,39.83739837398374,76.84844014931919,-56.27137513564882,0.9042986627818437
ATOMUSDT,1d,"['MACD', 'Momentum_5', 'STOCH_D']",3,MACD + Momentum_5 + STOCH_D,-4.687262212753007,-55.59881228692948,397.13925500317515,-60.286074499682485,89.16956303455554,0.06601842022130205,132,38.63636363636363,68.42961536894204,-50.52803862731936,0.8527010853959753
ATOMUSDT,1d,"['MACD', 'Momentum_10', 'WILLR']",3,MACD + Momentum_10 + WILLR,-4.687262212753007,-4.944495587676911,903.6824219957008,-9.631757800429918,76.19846117940055,0.05428519781114066,76,38.15789473684211,80.47502545814756,-51.70411311256548,0.9603646586908348
ATOMUSDT,1d,"['MACD', 'Momentum_10', 'STOCH_D']",3,MACD + Momentum_10 + STOCH_D,-4.687262212753007,-3.871388760743299,914.4134902650369,-8.558650973496306,75.07374320509741,0.05511682082137017,83,38.55421686746988,82.34421985935543,-53.345128337928166,0.9685413287054534
ATOMUSDT,1d,"['MACD', 'WILLR', 'STOCH_D']",3,MACD + WILLR + STOCH_D,-4.687262212753007,-37.92609045828086,573.8664732896614,-42.613352671033866,80.86505203904635,0.06035981660081014,225,44.44444444444444,33.132347963352544,-29.914946584364728,0.8860413070078998
ATOMUSDT,1d,"['Momentum_5', 'Momentum_10', 'WILLR']",3,Momentum_5 + Momentum_10 + WILLR,-4.687262212753007,28.525606143058646,1238.3834393030563,23.83834393030564,81.93567663430478,0.09455647558115138,544,39.705882352941174,83.49485806138698,-55.765084510173004,0.9860008140635348
ATOMUSDT,1d,"['Momentum_5', 'Momentum_10', 'STOCH_D']",3,Momentum_5 + Momentum_10 + STOCH_D,-4.687262212753007,-4.220713585927772,910.9202420131923,-8.907975798680779,86.05667909223195,0.09600374178533176,558,39.06810035842294,81.67894678689622,-53.70231687500049,0.9752022234736389
ATOMUSDT,1d,"['Momentum_5', 'WILLR', 'STOCH_D']",3,Momentum_5 + WILLR + STOCH_D,-4.687262212753007,-61.95176950238439,333.60968284862605,-66.63903171513739,84.06760214044085,0.0576779254961033,234,43.162393162393165,26.142491503879036,-24.863022248444786,0.7984776966231547
ATOMUSDT,1d,"['Momentum_10', 'WILLR', 'STOCH_D']",3,Momentum_10 + WILLR + STOCH_D,-4.687262212753007,-43.21865711054986,520.9408067669713,-47.90591932330287,80.86505203904635,0.0599239164143809,223,44.39461883408072,32.34327542436552,-29.68583435681626,0.8698577730997188
ATOMUSDT,1d,"['RSI', 'MACD', 'Momentum_5', 'Momentum_10']",4,RSI + MACD + Momentum_5 + Momentum_10,-4.687262212753007,3.6550497288491353,989.6778751609613,-1.0322124839038715,72.71959733547733,0.05119098776636504,70,41.42857142857143,80.85254129909914,-57.44014201251009,0.9956170174098674
ATOMUSDT,1d,"['RSI', 'MACD', 'Momentum_5', 'WILLR']",4,RSI + MACD + Momentum_5 + WILLR,-4.687262212753007,-11.131569717973678,841.8116806927331,-15.818831930726684,17.588491757590326,-0.03717342939968683,6,16.666666666666664,40.82853397039139,-39.80337065553165,0.2051511381974746
ATOMUSDT,1d,"['RSI', 'MACD', 'Momentum_5', 'STOCH_D']",4,RSI + MACD + Momentum_5 + STOCH_D,-4.687262212753007,-3.269032103582859,920.4370568366413,-7.956294316335866,14.869870455832041,-0.010591123118814789,10,30.0,64.36014607864585,-38.94905448561375,0.7081794439497658
ATOMUSDT,1d,"['RSI', 'MACD', 'Momentum_10', 'WILLR']",4,RSI + MACD + Momentum_10 + WILLR,-4.687262212753007,-2.596626370159261,927.1611141708773,-7.283888582912268,7.283888582912266,-0.038653948334710725,2,0.0,0.0,-36.41944291456133,0.0
ATOMUSDT,1d,"['RSI', 'MACD', 'Momentum_10', 'STOCH_D']",4,RSI + MACD + Momentum_10 + STOCH_D,-4.687262212753007,1.200102189099061,965.1283997634605,-3.4871600236539457,4.27547106886776,-0.01326578301851189,3,33.33333333333333,39.663068616298006,-37.267334426418756,0.5321425482497202
ATOMUSDT,1d,"['RSI', 'MACD', 'WILLR', 'STOCH_D']",4,RSI + MACD + WILLR + STOCH_D,-4.687262212753007,48.888454820820904,1442.011926080679,44.2011926080679,60.70084949148481,0.05014226076864906,134,47.76119402985074,69.43283374245809,-57.16699190623766,1.1104563293661405
ATOMUSDT,1d,"['RSI', 'Momentum_5', 'Momentum_10', 'WILLR']",4,RSI + Momentum_5 + Momentum_10 + WILLR,-4.687262212753007,-4.550259800377022,907.6247798686998,-9.237522013130029,12.802398435992346,-0.01725878956116735,7,28.57142857142857,55.48313919034706,-40.66829970239885,0.5457138812919129
ATOMUSDT,1d,"['RSI', 'Momentum_5', 'Momentum_10', 'STOCH_D']",4,RSI + Momentum_5 + Momentum_10 + STOCH_D,-4.687262212753007,-9.027619531935105,862.8511825531189,-13.714881744688112,17.103900979671394,-0.02596764997141263,8,25.0,55.48313919034706,-41.35251597126253,0.44723710990083776
ATOMUSDT,1d,"['RSI', 'Momentum_5', 'WILLR', 'STOCH_D']",4,RSI + Momentum_5 + WILLR + STOCH_D,-4.687262212753007,51.94242707001414,1472.5516485726114,47.255164857261136,60.70084949148481,0.05092530239827276,136,47.794117647058826,70.6659197180727,-58.03849483242412,1.1146765959621543
ATOMUSDT,1d,"['RSI', 'Momentum_10', 'WILLR', 'STOCH_D']",4,RSI + Momentum_10 + WILLR + STOCH_D,-4.687262212753007,48.888454820820904,1442.011926080679,44.2011926080679,60.70084949148481,0.05014226076864906,134,47.76119402985074,69.43283374245809,-57.16699190623766,1.1104563293661405
ATOMUSDT,1d,"['MACD', 'Momentum_5', 'Momentum_10', 'WILLR']",4,MACD + Momentum_5 + Momentum_10 + WILLR,-4.687262212753007,11.215026996380361,1065.2776478362734,6.5277647836273545,72.71959733547735,0.051574117373841724,67,41.7910447761194,85.93573258264567,-60.02366319173859,1.0278854330601088
ATOMUSDT,1d,"['MACD', 'Momentum_5', 'Momentum_10', 'STOCH_D']",4,MACD + Momentum_5 + Momentum_10 + STOCH_D,-4.687262212753007,11.06276593837433,1063.7550372562132,6.375503725621323,71.43048912048826,0.05155940447151119,71,40.845070422535215,89.07043166317709,-59.983035261331494,1.0253067733387518
ATOMUSDT,1d,"['MACD', 'Momentum_5', 'WILLR', 'STOCH_D']",4,MACD + Momentum_5 + WILLR + STOCH_D,-4.687262212753007,2.534919941339841,978.4765772858683,-2.1523422714131657,40.48934274018515,0.007655709110075723,10,30.0,71.55913850131166,-33.742976888295225,0.908876603163192
ATOMUSDT,1d,"['MACD', 'Momentum_10', 'WILLR', 'STOCH_D']",4,MACD + Momentum_10 + WILLR + STOCH_D,-4.687262212753007,-6.888439855155859,884.2429793209113,-11.575702067908866,11.575702067908866,-0.04532806866188556,3,0.0,0.0,-38.585673559696225,0.0
ATOMUSDT,1d,"['Momentum_5', 'Momentum_10', 'WILLR', 'STOCH_D']",4,Momentum_5 + Momentum_10 + WILLR + STOCH_D,-4.687262212753007,-7.78977832375074,875.2295946349625,-12.477040536503747,45.73336701498784,0.003924588842258782,8,25.0,46.550920446182545,-36.31204104290041,0.42732308722961926
ATOMUSDT,1d,"['RSI', 'MACD', 'Momentum_5', 'Momentum_10', 'WILLR']",5,RSI + MACD + Momentum_5 + Momentum_10 + WILLR,-4.687262212753007,-16.290367648053525,790.2237013919347,-20.977629860806534,74.58435334927208,0.05064500339966544,76,38.15789473684211,66.98899120794978,-45.79695837528955,0.9025410057645331
ATOMUSDT,1d,"['RSI', 'MACD', 'Momentum_5', 'Momentum_10', 'STOCH_D']",5,RSI + MACD + Momentum_5 + Momentum_10 + STOCH_D,-4.687262212753007,-13.171970912773078,821.4076687447391,-17.859233125526085,73.38336231957145,0.05085036775222148,81,38.2716049382716,70.95955603184686,-47.566771364850275,0.92490878563718
ATOMUSDT,1d,"['RSI', 'MACD', 'Momentum_5', 'WILLR', 'STOCH_D']",5,RSI + MACD + Momentum_5 + WILLR + STOCH_D,-4.687262212753007,54.382667148102634,1496.9540493534962,49.69540493534963,60.90467158538109,0.051043684976799675,139,47.482014388489205,68.46396040169698,-55.09133338573293,1.1235691586824827
ATOMUSDT,1d,"['RSI', 'MACD', 'Momentum_10', 'WILLR', 'STOCH_D']",5,RSI + MACD + Momentum_10 + WILLR + STOCH_D,-4.687262212753007,48.888454820820904,1442.011926080679,44.2011926080679,60.70084949148481,0.05014226076864906,134,47.76119402985074,69.43283374245809,-57.16699190623766,1.1104563293661405
ATOMUSDT,1d,"['RSI', 'Momentum_5', 'Momentum_10', 'WILLR', 'STOCH_D']",5,RSI + Momentum_5 + Momentum_10 + WILLR + STOCH_D,-4.687262212753007,52.93433428835111,1482.4707207559811,48.247072075598105,60.70084949148481,0.05097627810970092,138,47.82608695652174,70.94237465387381,-58.329527866662374,1.114881475605974
ATOMUSDT,1d,"['MACD', 'Momentum_5', 'Momentum_10', 'WILLR', 'STOCH_D']",5,MACD + Momentum_5 + Momentum_10 + WILLR + STOCH_D,-4.687262212753007,-8.576715071289687,867.360227159573,-13.263977284042694,74.0894286110263,0.05179224770437428,79,37.9746835443038,75.02595777457948,-48.641194001588026,0.9443489372503436
ATOMUSDT,1d,"['RSI', 'MACD', 'Momentum_5', 'Momentum_10', 'WILLR', 'STOCH_D']",6,RSI + MACD + Momentum_5 + Momentum_10 + WILLR + STOCH_D,-4.687262212753007,-7.99092824108404,873.2180954616296,-12.678190453837047,12.678190453837043,-0.03594104183332775,6,16.666666666666664,44.24338302956119,-34.205057513586326,0.2586949781446069
AVAXUSDT,1h,['RSI'],1,RSI,120.30930843303183,-133.32357310864893,869.8573532438289,-13.014264675617104,80.50743927398143,0.042118719900960555,1326,45.17345399698341,31.76355283510045,-26.94092237968108,0.9754496763891677
AVAXUSDT,1h,['MACD'],1,MACD,120.30930843303183,-13.323566502271476,2069.857419307604,106.98574193076035,80.18150933917799,0.06799410404991722,2090,35.693779904306226,23.091881032804316,-12.093327717937434,1.066217628447288
AVAXUSDT,1h,['Momentum_5'],1,Momentum_5,120.30930843303183,-219.80783402535724,5.014744076745709,-99.49852559232542,99.76097877433662,0.07996999099303986,3611,34.9764608141789,2.948714708176432,-2.025412846502184,0.7891628368917584
AVAXUSDT,1h,['Momentum_10'],1,Momentum_10,120.30930843303183,-207.52521808485267,127.84090348179176,-87.21590965182082,94.70125040588651,0.06148284974567154,2503,35.67718737514982,7.456809806239759,-4.683513839235269,0.8841921863685005
AVAXUSDT,1h,['WILLR'],1,WILLR,120.30930843303183,-203.84759451394257,164.6171391908927,-83.53828608091072,97.89592215370898,0.05390004102735684,2369,51.83621781342339,20.115335594398974,-22.57787323259958,0.9647828270006855
AVAXUSDT,1h,['STOCH_D'],1,STOCH_D,120.30930843303183,-206.11449130747525,141.94817125556597,-85.8051828744434,96.44570990888849,0.04810110710082774,1742,47.072330654420206,12.11924126811146,-11.796732479664447,0.9156715601749699
AVAXUSDT,1h,"['RSI', 'MACD']",2,RSI + MACD,120.30930843303183,-147.1820976947698,731.2721073826203,-26.87278926173796,64.60549584855912,0.010600621100612374,56,32.142857142857146,33.557053456248696,-22.967233021838314,0.6920923543074784
AVAXUSDT,1h,"['RSI', 'Momentum_5']",2,RSI + Momentum_5,120.30930843303183,-168.85773793134177,514.5157050169007,-48.54842949830993,73.60261643361427,0.018367376158856964,161,32.298136645962735,37.89573717906754,-22.532684663253303,0.8023322820069133
AVAXUSDT,1h,"['RSI', 'Momentum_10']",2,RSI + Momentum_10,120.30930843303183,-100.24473423343723,1200.645741995946,20.0645741995946,43.28387791009882,0.005667004491231091,16,56.25,46.55593994650431,-31.1939596460847,1.9188855071045774
AVAXUSDT,1h,"['RSI', 'WILLR']",2,RSI + WILLR,120.30930843303183,-163.2256977683188,570.8361066471302,-42.91638933528697,89.08690802052136,0.03995489561116992,1179,44.02035623409669,34.71046501231159,-28.378020747249064,0.9647611227354966
AVAXUSDT,1h,"['RSI', 'STOCH_D']",2,RSI + STOCH_D,120.30930843303183,-146.7633712763666,735.4593715666524,-26.454062843334757,84.25896791439058,0.03941847463514557,1092,43.86446886446886,29.478676841235735,-24.025638384391428,0.9618943045432674
AVAXUSDT,1h,"['MACD', 'Momentum_5']",2,MACD + Momentum_5,120.30930843303183,-62.19618324636421,1581.1312518666762,58.113125186667624,73.03302505371072,0.05063485231895896,1162,37.09122203098107,31.34374186746491,-17.68539191930328,1.0449512906658498
AVAXUSDT,1h,"['MACD', 'Momentum_10']",2,MACD + Momentum_10,120.30930843303183,41.86108925348482,2621.7039768651666,162.17039768651665,72.09415536027703,0.035977829772223476,570,37.89473684210527,56.34905918932536,-29.80139211307657,1.1537204927551004
AVAXUSDT,1h,"['MACD', 'WILLR']",2,MACD + WILLR,120.30930843303183,-149.88439047100093,704.2491796203092,-29.575082037969082,58.49414097375314,0.00512543640547592,13,0.0,0.0,-22.75006310613006,0.0
AVAXUSDT,1h,"['MACD', 'STOCH_D']",2,MACD + STOCH_D,120.30930843303183,-152.22864564775398,680.8066278527785,-31.919337214722145,59.87575884003622,0.005821748494227156,20,10.0,33.779209736189955,-21.48621064553339,0.17468159407734202
AVAXUSDT,1h,"['Momentum_5', 'Momentum_10']",2,Momentum_5 + Momentum_10,120.30930843303183,-210.84381907781227,94.65489355219577,-90.53451064478043,96.7006600698922,0.05622110430432756,2060,34.95145631067961,6.454829643591776,-4.1438973506223,0.8369576706932367
AVAXUSDT,1h,"['Momentum_5', 'WILLR']",2,Momentum_5 + WILLR,120.30930843303183,-122.07191384842339,982.3739458460844,-1.7626054153915605,53.42794576683845,0.007946876325378173,27,40.74074074074074,45.962659934386814,-32.70095708951064,0.9663120445800938
AVAXUSDT,1h,"['Momentum_5', 'STOCH_D']",2,Momentum_5 + STOCH_D,120.30930843303183,-158.0698315764977,622.3947685653412,-37.760523143465875,67.00254568958128,0.01295238323300031,75,30.666666666666664,32.60453256440672,-21.682874623384865,0.6650979543911818
AVAXUSDT,1h,"['Momentum_10', 'WILLR']",2,Momentum_10 + WILLR,120.30930843303183,-116.90559058396173,1034.037178490701,3.403717849070098,44.226267135480455,0.003797744173951303,4,50.0,56.195788976052484,-39.177199730701886,1.4344003492422581
