coin,timeframe,indicators,indicator_count,combination_name,buy_hold_return,outperformance,final_value,total_return,max_drawdown,sharpe_ratio,total_trades,win_rate,avg_win,avg_loss,profit_factor
1INCHUSDT,1d,"['Momentum_10', 'WILLR', 'STOCH_D']",3,Momentum_10 + WILLR + STOCH_D,-52.97297297297297,24.19905137583174,712.2607840285878,-28.77392159714123,55.61946574440917,0.040199880625532224,29,34.48275862068966,41.03827890148675,-36.74326342033051,0.5878382089144044
1INCHUSDT,1d,"['RSI', 'MACD', 'Momentum_5', 'Momentum_10']",4,RSI + MACD + Momentum_5 + Momentum_10,-52.97297297297297,82.5859053947261,1296.1293242175313,29.612932421753136,41.85483870967742,0.04928023245139457,10,60.0,75.5321997169491,-39.26596852104086,2.8854069781753173
1INCHUSDT,1d,"['RSI', 'MACD', 'Momentum_5', 'WILLR']",4,RSI + MACD + Momentum_5 + WILLR,-52.97297297297297,51.91862043879976,989.4564746582679,-1.0543525341732085,41.53846153846155,0.018748315410546883,3,33.33333333333333,73.73527373527361,-42.139399538502744,0.874897062402393
1INCHUSDT,1d,"['RSI', 'MACD', 'Momentum_5', 'STOCH_D']",4,RSI + MACD + Momentum_5 + STOCH_D,-52.97297297297297,60.914135391960116,1079.4116241898714,7.941162418987147,7.29712728035226,0.04482714110074796,3,66.66666666666666,71.69018729712366,-63.96875040437601,2.2414127787063802
1INCHUSDT,1d,"['RSI', 'MACD', 'Momentum_10', 'WILLR']",4,RSI + MACD + Momentum_10 + WILLR,-52.97297297297297,49.431725488063506,964.5875251509054,-3.54124748490946,6.110458284371332,-0.03873596331620032,1,0.0,0.0,-35.412474849094565,0.0
1INCHUSDT,1d,"['RSI', 'MACD', 'Momentum_10', 'STOCH_D']",4,RSI + MACD + Momentum_10 + STOCH_D,-52.97297297297297,49.431725488063506,964.5875251509054,-3.54124748490946,6.110458284371332,-0.03873596331620032,1,0.0,0.0,-35.412474849094565,0.0
1INCHUSDT,1d,"['RSI', 'MACD', 'WILLR', 'STOCH_D']",4,RSI + MACD + WILLR + STOCH_D,-52.97297297297297,28.990044646589368,760.170716736164,-23.9829283263836,53.952474010043225,0.027390771260712415,22,31.818181818181817,43.366503628032376,-36.22632057733751,0.5586463480296725
1INCHUSDT,1d,"['RSI', 'Momentum_5', 'Momentum_10', 'WILLR']",4,RSI + Momentum_5 + Momentum_10 + WILLR,-52.97297297297297,41.77040027001903,887.9742729704606,-11.202572702953939,46.72154362177236,0.01115512158425112,3,0.0,0.0,-37.34190900984644,0.0
1INCHUSDT,1d,"['RSI', 'Momentum_5', 'Momentum_10', 'STOCH_D']",4,RSI + Momentum_5 + Momentum_10 + STOCH_D,-52.97297297297297,44.107174672572896,911.3420169959993,-8.865798300400074,10.50923326499759,-0.06520354702081035,2,0.0,0.0,-44.32899150200035,0.0
1INCHUSDT,1d,"['RSI', 'Momentum_5', 'WILLR', 'STOCH_D']",4,RSI + Momentum_5 + WILLR + STOCH_D,-52.97297297297297,29.75751719838369,767.8454422541072,-23.215455774589277,55.13317980465753,0.033480294740772173,23,30.434782608695656,42.6431907299386,-33.16605580346643,0.5625147607210569
1INCHUSDT,1d,"['RSI', 'Momentum_10', 'WILLR', 'STOCH_D']",4,RSI + Momentum_10 + WILLR + STOCH_D,-52.97297297297297,25.169936485483603,721.9696351251064,-27.803036487489365,53.952474010043225,0.02558778879903226,23,30.434782608695656,43.31096243622896,-36.32544387053102,0.5216328844703302
1INCHUSDT,1d,"['MACD', 'Momentum_5', 'Momentum_10', 'WILLR']",4,MACD + Momentum_5 + Momentum_10 + WILLR,-52.97297297297297,77.79233308760372,1248.1936011463074,24.81936011463075,41.85483870967742,0.04802465119095654,8,62.5,71.74706083217859,-36.8472343381953,3.2452485747714426
1INCHUSDT,1d,"['MACD', 'Momentum_5', 'Momentum_10', 'STOCH_D']",4,MACD + Momentum_5 + Momentum_10 + STOCH_D,-52.97297297297297,85.6486576163344,1326.7568464336143,32.675684643361436,41.85483870967742,0.05002160554334702,9,66.66666666666666,72.88309157470007,-36.8472343381953,3.9559599456369803
1INCHUSDT,1d,"['MACD', 'Momentum_5', 'WILLR', 'STOCH_D']",4,MACD + Momentum_5 + WILLR + STOCH_D,-52.97297297297297,57.000776342204844,1040.2780336923188,4.027803369231875,3.154376436181293,0.034079319016994535,2,50.0,62.941554271033965,-22.663520578715293,2.7772187490652382
1INCHUSDT,1d,"['MACD', 'Momentum_10', 'WILLR', 'STOCH_D']",4,MACD + Momentum_10 + WILLR + STOCH_D,-52.97297297297297,47.94764369232454,949.7467071935157,-5.025329280648427,6.316210273835693,-0.054337554724745114,1,0.0,0.0,-50.253292806484296,0.0
1INCHUSDT,1d,"['Momentum_5', 'Momentum_10', 'WILLR', 'STOCH_D']",4,Momentum_5 + Momentum_10 + WILLR + STOCH_D,-52.97297297297297,45.92264015788196,929.4966718490899,-7.050332815091009,8.31369027433022,-0.06972263440733883,2,0.0,0.0,-35.25166407545504,0.0
1INCHUSDT,1d,"['RSI', 'MACD', 'Momentum_5', 'Momentum_10', 'WILLR']",5,RSI + MACD + Momentum_5 + Momentum_10 + WILLR,-52.97297297297297,72.19697151100016,1192.239985380272,19.22399853802719,44.15511461447858,0.05024035861015346,12,50.0,73.2751819858022,-41.235184422423494,1.777006287522641
1INCHUSDT,1d,"['RSI', 'MACD', 'Momentum_5', 'Momentum_10', 'STOCH_D']",5,RSI + MACD + Momentum_5 + Momentum_10 + STOCH_D,-52.97297297297297,83.0360663988757,1300.6309342590275,30.063093425902743,41.85483870967742,0.04926362505755149,12,58.333333333333336,76.27982009450932,-46.66556128050738,2.2884488089704154
1INCHUSDT,1d,"['RSI', 'MACD', 'Momentum_5', 'WILLR', 'STOCH_D']",5,RSI + MACD + Momentum_5 + WILLR + STOCH_D,-52.97297297297297,34.59045575592401,816.1748278295105,-18.382517217048957,52.30919240636365,0.03546085957441099,24,33.33333333333333,44.80077141871095,-33.88945897001106,0.6609838690307118
1INCHUSDT,1d,"['RSI', 'MACD', 'Momentum_10', 'WILLR', 'STOCH_D']",5,RSI + MACD + Momentum_10 + WILLR + STOCH_D,-52.97297297297297,22.61326333091584,696.4029035794287,-30.35970964205713,54.34126538190968,0.024335968795275397,24,29.166666666666668,43.273790537406235,-35.67727236367147,0.4994389551818291
1INCHUSDT,1d,"['RSI', 'Momentum_5', 'Momentum_10', 'WILLR', 'STOCH_D']",5,RSI + Momentum_5 + Momentum_10 + WILLR + STOCH_D,-52.97297297297297,23.37199788324177,703.990249102688,-29.600975089731197,55.13317980465753,0.03077315500163221,25,28.000000000000004,42.550350596075994,-32.99234472610243,0.5015514569368861
1INCHUSDT,1d,"['MACD', 'Momentum_5', 'Momentum_10', 'WILLR', 'STOCH_D']",5,MACD + Momentum_5 + Momentum_10 + WILLR + STOCH_D,-52.97297297297297,76.2945802842768,1233.2160731130384,23.321607311303836,41.85483870967742,0.047691530917929596,11,54.54545454545454,72.15225016276786,-39.93948557271367,2.167847155609686
1INCHUSDT,1d,"['RSI', 'MACD', 'Momentum_5', 'Momentum_10', 'WILLR', 'STOCH_D']",6,RSI + MACD + Momentum_5 + Momentum_10 + WILLR + STOCH_D,-52.97297297297297,47.3782687235602,944.0529575058723,-5.594704249412774,7.29712728035227,-0.05337385754740922,1,0.0,0.0,-55.947042494127686,0.0
ATOMUSDT,1h,['RSI'],1,RSI,-45.92004144719799,35.766767395363104,898.4672594816511,-10.153274051834881,64.69053394087508,0.03920972464925319,318,55.9748427672956,14.59402644673684,-19.28049605741077,0.9623851036464075
ATOMUSDT,1h,['MACD'],1,MACD,-45.92004144719799,89.0122057619199,1430.9216431472191,43.09216431472191,60.231241715306375,0.06763582866882216,670,37.61194029850746,20.690006585721957,-11.44248807764286,1.0900951799021374
ATOMUSDT,1h,['Momentum_5'],1,Momentum_5,-45.92004144719799,7.274126778322966,613.5408533112497,-38.64591466887502,73.8650769257224,0.06360235497428707,648,36.574074074074076,14.803811615887929,-9.47679440305155,0.9007797516091466
ATOMUSDT,1h,['Momentum_10'],1,Momentum_10,-45.92004144719799,67.9582525300721,1220.3821108287411,22.038211082874113,68.23956704331202,0.04701959724901197,384,33.59375,25.87480841120326,-14.205993642517909,0.9250421466596946
ATOMUSDT,1h,['WILLR'],1,WILLR,-45.92004144719799,154.51163997765167,2085.9159853045367,108.59159853045367,61.60758685360912,0.05513011753215521,574,64.63414634146342,11.266237411266097,-19.54340541491044,1.0640364602190477
ATOMUSDT,1h,['STOCH_D'],1,STOCH_D,-45.92004144719799,48.178992483408706,1022.5895103621071,2.2589510362107212,55.044147616774175,0.04555318603282865,411,60.34063260340633,14.165146227979797,-21.41329297041031,1.006471958952473
ATOMUSDT,1h,"['RSI', 'MACD']",2,RSI + MACD,-45.92004144719799,31.88504674063134,859.6500529343335,-14.03499470656665,48.809311383009174,0.0073489152267289274,16,25.0,28.95545070369417,-21.347645823370282,0.45212558710642875
ATOMUSDT,1h,"['RSI', 'Momentum_5']",2,RSI + Momentum_5,-45.92004144719799,51.676504974078206,1057.5646352688022,5.756463526880218,46.142954598470084,0.009310882374048314,17,47.05882352941176,37.71655008881194,-27.129751715743673,1.235758537432939
ATOMUSDT,1h,"['RSI', 'Momentum_10']",2,RSI + Momentum_10,-45.92004144719799,56.62309709960049,1107.030556524025,10.703055652402504,1.1513357927595755,0.022359407843831176,2,100.0,53.515278262012544,0.0,inf
ATOMUSDT,1h,"['RSI', 'WILLR']",2,RSI + WILLR,-45.92004144719799,48.04918097604256,1021.2913952884456,2.1291395288445703,57.674008318309745,0.03689118439129375,275,55.63636363636364,17.224243484542377,-21.426375883988015,1.0081450840989992
ATOMUSDT,1h,"['RSI', 'STOCH_D']",2,RSI + STOCH_D,-45.92004144719799,15.14830615740139,692.282647102034,-30.7717352897966,69.73049032978892,0.03446424050378418,248,52.016129032258064,15.05116477516991,-18.901828646175492,0.8631952412228924
ATOMUSDT,1h,"['MACD', 'Momentum_5']",2,MACD + Momentum_5,-45.92004144719799,39.87761559737736,939.5757415017937,-6.042425849820631,68.71237782127307,0.03739648022496123,198,37.878787878787875,28.12569931702313,-17.64107079085319,0.9721528165746899
ATOMUSDT,1h,"['MACD', 'Momentum_10']",2,MACD + Momentum_10,-45.92004144719799,162.62393287973418,2167.038914325362,116.70389143253618,53.10035142207713,0.02414929372902662,74,39.189189189189186,56.6135152581076,-29.711199459352045,1.227963396041026
ATOMUSDT,1h,"['MACD', 'WILLR']",2,MACD + WILLR,-45.92004144719799,37.44163925171,915.2159780451201,-8.478402195487988,8.860116415968044,-0.013341721055903316,4,0.0,0.0,-21.196005488719976,0.0
ATOMUSDT,1h,"['MACD', 'STOCH_D']",2,MACD + STOCH_D,-45.92004144719799,33.49679675874869,875.767553115507,-12.423244688449298,12.788505934841933,-0.01861184485109424,6,0.0,0.0,-20.705407814082168,0.0
ATOMUSDT,1h,"['Momentum_5', 'Momentum_10']",2,Momentum_5 + Momentum_10,-45.92004144719799,31.064928223537123,851.4488677633914,-14.855113223660865,79.07720342522983,0.04237389490381407,312,32.05128205128205,24.590049817492655,-13.955132056056703,0.835108689720141
ATOMUSDT,1h,"['Momentum_5', 'WILLR']",2,Momentum_5 + WILLR,-45.92004144719799,41.05826959684602,951.3822814964803,-4.86177185035197,41.81659090424058,0.0030516215117799683,2,0.0,0.0,-24.30885925175977,0.0
ATOMUSDT,1h,"['Momentum_5', 'STOCH_D']",2,Momentum_5 + STOCH_D,-45.92004144719799,36.62322947311489,907.031880259169,-9.296811974083097,47.3245564124933,0.005704222707384935,7,14.285714285714285,37.116453270958914,-21.680762168631645,0.28532555714807906
ATOMUSDT,1h,"['Momentum_10', 'WILLR']",2,Momentum_10 + WILLR,-45.92004144719799,45.92004144719799,1000.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
ATOMUSDT,1h,"['Momentum_10', 'STOCH_D']",2,Momentum_10 + STOCH_D,-45.92004144719799,45.92004144719799,1000.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
ATOMUSDT,1h,"['WILLR', 'STOCH_D']",2,WILLR + STOCH_D,-45.92004144719799,48.427553665436584,1025.075122182386,2.5075122182385945,56.31691652461747,0.044039171625046426,377,59.6816976127321,15.82568418941183,-23.26120934496893,1.0070919747399254
ATOMUSDT,1h,"['RSI', 'MACD', 'Momentum_5']",3,RSI + MACD + Momentum_5,-45.92004144719799,32.016374727362845,860.9633328016486,-13.90366671983514,67.75770408552631,0.03886331979499441,222,38.73873873873874,22.527290351155834,-15.267526745571713,0.9330390277142618
ATOMUSDT,1h,"['RSI', 'MACD', 'Momentum_10']",3,RSI + MACD + Momentum_10,-45.92004144719799,74.38784628293338,1284.6780483573539,28.46780483573539,55.16378987450914,0.02564426133361347,95,42.10526315789473,46.645328184065214,-28.7479105273683,1.1800466336731028
ATOMUSDT,1h,"['RSI', 'MACD', 'WILLR']",3,RSI + MACD + WILLR,-45.92004144719799,49.039120148858004,1031.1907870166,3.1190787016600163,57.51603787103649,0.03690604918613978,277,55.5956678700361,17.09244002045201,-21.14670712303258,1.0119916369393096
ATOMUSDT,1h,"['RSI', 'MACD', 'STOCH_D']",3,RSI + MACD + STOCH_D,-45.92004144719799,17.123568544357134,712.0352709715914,-28.796472902840854,68.94473829750322,0.03470722417463471,251,52.191235059760956,15.081784588521273,-18.86398758437246,0.8727890344232028
ATOMUSDT,1h,"['RSI', 'Momentum_5', 'Momentum_10']",3,RSI + Momentum_5 + Momentum_10,-45.92004144719799,0.5580516842548562,546.3801023705687,-45.36198976294313,78.65050778078457,0.043328696319238136,330,32.72727272727273,24.599200224310106,-14.010511359706843,0.8541571524590389
ATOMUSDT,1h,"['RSI', 'Momentum_5', 'WILLR']",3,RSI + Momentum_5 + WILLR,-45.92004144719799,47.86937434068472,1019.4933289348672,1.9493328934867327,58.01144152136652,0.036889283125228246,278,55.39568345323741,17.734494455484736,-21.86789368717566,1.007188816072211
ATOMUSDT,1h,"['RSI', 'Momentum_5', 'STOCH_D']",3,RSI + Momentum_5 + STOCH_D,-45.92004144719799,16.493902781750712,705.7386133455273,-29.426138665447276,69.3642345892006,0.03470205192500349,253,52.17391304347826,15.618363221733988,-19.470126710110396,0.8750951998099861
ATOMUSDT,1h,"['RSI', 'Momentum_10', 'WILLR']",3,RSI + Momentum_10 + WILLR,-45.92004144719799,49.03897510888355,1031.1893366168556,3.1189336616855634,57.26380200083291,0.03690566082508407,276,55.79710144927537,17.21538489009768,-21.47524538080482,1.0119044181151318
ATOMUSDT,1h,"['RSI', 'Momentum_10', 'STOCH_D']",3,RSI + Momentum_10 + STOCH_D,-45.92004144719799,15.819238376678257,698.9919692948026,-30.10080307051973,69.43713053831549,0.03447956967172073,249,52.208835341365464,15.017348814180805,-18.934986357552127,0.8664124070723375
ATOMUSDT,1h,"['RSI', 'WILLR', 'STOCH_D']",3,RSI + WILLR + STOCH_D,-45.92004144719799,49.31601728081869,1033.959758336207,3.3959758336207013,56.99827782064344,0.04509839871538423,406,59.60591133004927,13.79740607788087,-20.152515320188797,1.0102752283713465
ATOMUSDT,1h,"['MACD', 'Momentum_5', 'Momentum_10']",3,MACD + Momentum_5 + Momentum_10,-45.92004144719799,41.10032992533446,951.8028847813647,-4.8197115218635345,76.47323672609386,0.04846007558050644,403,35.235732009925556,20.877876735947158,-12.986779054221145,0.8746468055527179
ATOMUSDT,1h,"['MACD', 'Momentum_5', 'WILLR']",3,MACD + Momentum_5 + WILLR,-45.92004144719799,36.572548226225486,906.525067790275,-9.347493220972503,70.37207490230786,0.03752624246438819,203,36.94581280788177,28.111313430477548,-17.201745621058922,0.957546581377505
ATOMUSDT,1h,"['MACD', 'Momentum_5', 'STOCH_D']",3,MACD + Momentum_5 + STOCH_D,-45.92004144719799,35.50160599832456,895.8156455112656,-10.418435448873431,69.14372617164163,0.03785756707530199,210,38.095238095238095,25.80200502632829,-16.67957505073075,0.9519521265371389
ATOMUSDT,1h,"['MACD', 'Momentum_10', 'WILLR']",3,MACD + Momentum_10 + WILLR,-45.92004144719799,145.96801708957275,2000.4797564237476,100.04797564237475,53.89565690311585,0.024266521741669787,79,37.9746835443038,52.66102727459415,-28.0679425280186,1.1486928633253013
ATOMUSDT,1h,"['MACD', 'Momentum_10', 'STOCH_D']",3,MACD + Momentum_10 + STOCH_D,-45.92004144719799,136.71558778660534,1907.9554633940736,90.79554633940737,55.273588582407605,0.024439783973274967,83,37.34939759036144,49.59897714181586,-26.707233165966525,1.1071390587202425
ATOMUSDT,1h,"['MACD', 'WILLR', 'STOCH_D']",3,MACD + WILLR + STOCH_D,-45.92004144719799,48.427553665436584,1025.075122182386,2.5075122182385945,56.31691652461747,0.044039171625046426,377,59.6816976127321,15.82568418941183,-23.26120934496893,1.0070919747399254
ATOMUSDT,1h,"['Momentum_5', 'Momentum_10', 'WILLR']",3,Momentum_5 + Momentum_10 + WILLR,-45.92004144719799,29.698057582990778,837.7801613579279,-16.22198386420721,79.41308685216187,0.0423523977042988,314,31.84713375796178,24.49826150284206,-13.81977978212957,0.8322514108990555
ATOMUSDT,1h,"['Momentum_5', 'Momentum_10', 'STOCH_D']",3,Momentum_5 + Momentum_10 + STOCH_D,-45.92004144719799,28.580297674911,826.6025622771301,-17.339743772286987,79.68775587882485,0.042813948462047294,318,31.446540880503143,23.925344735911878,-13.332144114901496,0.8269865965724146
ATOMUSDT,1h,"['Momentum_5', 'WILLR', 'STOCH_D']",3,Momentum_5 + WILLR + STOCH_D,-45.92004144719799,48.427553665436584,1025.075122182386,2.5075122182385945,56.31691652461747,0.044039171625046426,377,59.6816976127321,15.82568418941183,-23.26120934496893,1.0070919747399254
ATOMUSDT,1h,"['Momentum_10', 'WILLR', 'STOCH_D']",3,Momentum_10 + WILLR + STOCH_D,-45.92004144719799,48.427553665436584,1025.075122182386,2.5075122182385945,56.31691652461747,0.044039171625046426,377,59.6816976127321,15.82568418941183,-23.26120934496893,1.0070919747399254
ATOMUSDT,1h,"['RSI', 'MACD', 'Momentum_5', 'Momentum_10']",4,RSI + MACD + Momentum_5 + Momentum_10,-45.92004144719799,59.97336869261338,1140.533272454154,14.053327245415392,55.27067685119482,0.02042854011711792,58,36.206896551724135,57.61843393660642,-28.904157843637332,1.131406580788897
ATOMUSDT,1h,"['RSI', 'MACD', 'Momentum_5', 'WILLR']",4,RSI + MACD + Momentum_5 + WILLR,-45.92004144719799,37.15745980777443,912.3741836057644,-8.762581639423562,48.38756077483726,0.002491850644860376,7,14.285714285714285,40.663547426626906,-21.381560636810395,0.31696741035685305
ATOMUSDT,1h,"['RSI', 'MACD', 'Momentum_5', 'STOCH_D']",4,RSI + MACD + Momentum_5 + STOCH_D,-45.92004144719799,34.91539882267141,889.9535737547343,-11.004642624526573,48.55762330607004,0.004171786236277109,11,18.181818181818183,39.30131063780607,-20.961005280097552,0.4166605785110742
ATOMUSDT,1h,"['RSI', 'MACD', 'Momentum_10', 'WILLR']",4,RSI + MACD + Momentum_10 + WILLR,-45.92004144719799,39.65230586534557,937.3226441814758,-6.267735581852419,6.658669952585618,-0.012622026423269922,3,0.0,0.0,-20.892451939508078,0.0
ATOMUSDT,1h,"['RSI', 'MACD', 'Momentum_10', 'STOCH_D']",4,RSI + MACD + Momentum_10 + STOCH_D,-45.92004144719799,37.654741988856756,917.3470054165876,-8.265299458341236,8.647902478264736,-0.016318154457274966,4,0.0,0.0,-20.663248645853088,0.0
ATOMUSDT,1h,"['RSI', 'MACD', 'WILLR', 'STOCH_D']",4,RSI + MACD + WILLR + STOCH_D,-45.92004144719799,21.07967576978894,751.5963432259095,-24.84036567740905,67.50407016220416,0.03318452315691773,233,51.072961373390555,16.989592231087556,-19.913729230469368,0.8905790361931427
ATOMUSDT,1h,"['RSI', 'Momentum_5', 'Momentum_10', 'WILLR']",4,RSI + Momentum_5 + Momentum_10 + WILLR,-45.92004144719799,47.91486790954664,1019.9482646234865,1.9948264623486534,3.957604543222277,0.005485545200085084,2,50.0,43.92907997120824,-23.980815347721773,1.8318426347993872
ATOMUSDT,1h,"['RSI', 'Momentum_5', 'Momentum_10', 'STOCH_D']",4,RSI + Momentum_5 + Momentum_10 + STOCH_D,-45.92004144719799,49.889851257856186,1039.698098106582,3.969809810658198,42.220589034712596,0.0042817892341961376,4,50.0,42.74627081568684,-22.897221762395873,1.8668758707612763
ATOMUSDT,1h,"['RSI', 'Momentum_5', 'WILLR', 'STOCH_D']",4,RSI + Momentum_5 + WILLR + STOCH_D,-45.92004144719799,21.07967576978894,751.5963432259095,-24.84036567740905,67.50407016220416,0.03318452315691773,233,51.072961373390555,16.989592231087556,-19.913729230469368,0.8905790361931427
ATOMUSDT,1h,"['RSI', 'Momentum_10', 'WILLR', 'STOCH_D']",4,RSI + Momentum_10 + WILLR + STOCH_D,-45.92004144719799,21.07967576978894,751.5963432259095,-24.84036567740905,67.50407016220416,0.03318452315691773,233,51.072961373390555,16.989592231087556,-19.913729230469368,0.8905790361931427
ATOMUSDT,1h,"['MACD', 'Momentum_5', 'Momentum_10', 'WILLR']",4,MACD + Momentum_5 + Momentum_10 + WILLR,-45.92004144719799,55.356654952284146,1094.3661350508617,9.436613505086155,56.231002849741394,0.019977371059937434,54,35.18518518518518,56.948342033831665,-28.21863895976975,1.0955459010978976
ATOMUSDT,1h,"['MACD', 'Momentum_5', 'Momentum_10', 'STOCH_D']",4,MACD + Momentum_5 + Momentum_10 + STOCH_D,-45.92004144719799,53.673201742440234,1077.5316029524224,7.753160295242245,56.90429724714915,0.019936518739340815,55,34.54545454545455,56.78565893240735,-27.816553243425503,1.0774235261543874
ATOMUSDT,1h,"['MACD', 'Momentum_5', 'WILLR', 'STOCH_D']",4,MACD + Momentum_5 + WILLR + STOCH_D,-45.92004144719799,33.257925571005195,873.378841238072,-12.662115876192793,13.026380849231245,-0.018601498532255154,6,0.0,0.0,-21.10352646032133,0.0
ATOMUSDT,1h,"['MACD', 'Momentum_10', 'WILLR', 'STOCH_D']",4,MACD + Momentum_10 + WILLR + STOCH_D,-45.92004144719799,37.44163925171,915.2159780451201,-8.478402195487988,8.860116415968044,-0.013341721055903316,4,0.0,0.0,-21.196005488719976,0.0
ATOMUSDT,1h,"['Momentum_5', 'Momentum_10', 'WILLR', 'STOCH_D']",4,Momentum_5 + Momentum_10 + WILLR + STOCH_D,-45.92004144719799,43.52195991242581,976.0191846522782,-2.3980815347721784,3.2983927323549924,-0.012246493355672029,1,0.0,0.0,-23.980815347721773,0.0
ATOMUSDT,1h,"['RSI', 'MACD', 'Momentum_5', 'Momentum_10', 'WILLR']",5,RSI + MACD + Momentum_5 + Momentum_10 + WILLR,-45.92004144719799,47.22126382421152,1013.0122237701353,1.3012223770135334,59.37177335127408,0.020488261096186646,63,33.33333333333333,55.04532149708079,-27.212845896870498,1.011384875100679
ATOMUSDT,1h,"['RSI', 'MACD', 'Momentum_5', 'Momentum_10', 'STOCH_D']",5,RSI + MACD + Momentum_5 + Momentum_10 + STOCH_D,-45.92004144719799,41.539404409507874,956.1936296230988,-4.380637037690116,60.81396662202296,0.021018805110697425,67,32.83582089552239,50.7295849889009,-25.77460533628269,0.9622312394481509
ATOMUSDT,1h,"['RSI', 'MACD', 'Momentum_5', 'WILLR', 'STOCH_D']",5,RSI + MACD + Momentum_5 + WILLR + STOCH_D,-45.92004144719799,22.4820588517191,765.6201740452111,-23.43798259547889,66.89773748580348,0.033213237600806654,234,51.28205128205128,17.191022447714385,-20.151776488425565,0.8979760723949481
ATOMUSDT,1h,"['RSI', 'MACD', 'Momentum_10', 'WILLR', 'STOCH_D']",5,RSI + MACD + Momentum_10 + WILLR + STOCH_D,-45.92004144719799,21.07967576978894,751.5963432259095,-24.84036567740905,67.50407016220416,0.03318452315691773,233,51.072961373390555,16.989592231087556,-19.913729230469368,0.8905790361931427
ATOMUSDT,1h,"['RSI', 'Momentum_5', 'Momentum_10', 'WILLR', 'STOCH_D']",5,RSI + Momentum_5 + Momentum_10 + WILLR + STOCH_D,-45.92004144719799,21.808092413874622,758.8805096667663,-24.111949033323366,67.18913281089542,0.033200463507770714,234,51.28205128205128,16.943730969322967,-19.950589532034982,0.893983922372775
ATOMUSDT,1h,"['MACD', 'Momentum_5', 'Momentum_10', 'WILLR', 'STOCH_D']",5,MACD + Momentum_5 + Momentum_10 + WILLR + STOCH_D,-45.92004144719799,40.10018465553586,941.8014320833787,-5.819856791662126,61.47948270609217,0.019957222879621577,61,31.147540983606557,54.237646447285805,-25.921758343215558,0.9465437425137597
ATOMUSDT,1h,"['RSI', 'MACD', 'Momentum_5', 'Momentum_10', 'WILLR', 'STOCH_D']",6,RSI + MACD + Momentum_5 + Momentum_10 + WILLR + STOCH_D,-45.92004144719799,37.40452974021012,914.8448829301213,-8.515511706987866,8.897071152763429,-0.016220151978606157,4,0.0,0.0,-21.288779267469664,0.0
ATOMUSDT,2h,['RSI'],1,RSI,-46.84264131726362,1.8019383232848867,549.5929700602127,-45.040702993978734,68.45685864071723,0.03628954192274743,176,44.88636363636363,18.235025923826583,-19.494578122908123,0.7618121606221482
ATOMUSDT,2h,['MACD'],1,MACD,-46.84264131726362,26.312547684077888,794.6990636681427,-20.530093633185732,63.86358880545294,0.06648096199413982,328,33.53658536585366,20.838420930982057,-11.509342114008676,0.9177983194147503
ATOMUSDT,2h,['Momentum_5'],1,Momentum_5,-46.84264131726362,72.37636816891543,1255.337268516518,25.533726851651807,64.92934054413543,0.07324350146987635,443,35.44018058690745,21.257180413932776,-12.542545963703025,0.9336298954803014
ATOMUSDT,2h,['Momentum_10'],1,Momentum_10,-46.84264131726362,74.83824752283479,1279.9560620557118,27.99560620557118,71.61619314907884,0.05690600431485051,283,33.92226148409894,34.023556896721125,-18.655506320410026,0.9362725693256053
ATOMUSDT,2h,['WILLR'],1,WILLR,-46.84264131726362,46.27261667883858,994.2997536157496,-0.5700246384250374,57.62550642343124,0.05272077853358068,312,59.61538461538461,14.877972112785192,-22.007960788589642,0.9979443778956523
ATOMUSDT,2h,['STOCH_D'],1,STOCH_D,-46.84264131726362,8.0304194228693,611.8777810560568,-38.81222189439432,65.15627921941652,0.04364130533208432,228,52.19298245614035,15.147520785025241,-20.097955893228864,0.8228300270358516
ATOMUSDT,2h,"['RSI', 'MACD']",2,RSI + MACD,-46.84264131726362,26.866618847358968,800.2397753009535,-19.976022469904652,51.06922471020441,0.00849523708073442,12,16.666666666666664,20.518262725846284,-24.079675015073917,0.17041976449434484
ATOMUSDT,2h,"['RSI', 'Momentum_5']",2,RSI + Momentum_5,-46.84264131726362,22.427476960381462,755.8483564311784,-24.41516435688216,55.62565962276469,0.015811352767301008,25,20.0,43.95693945933041,-23.19681704327369,0.4737389118658896
ATOMUSDT,2h,"['RSI', 'Momentum_10']",2,RSI + Momentum_10,-46.84264131726362,50.91680574761247,1040.7416443034886,4.074164430348848,0.9634847380778988,0.020853162866778012,1,100.0,40.741644303488556,0.0,inf
ATOMUSDT,2h,"['RSI', 'WILLR']",2,RSI + WILLR,-46.84264131726362,10.442713824018611,636.0007250675499,-36.39992749324501,66.2035648979879,0.03479860182860998,147,43.53741496598639,20.616680484721755,-20.28273284282702,0.7837799537712675
ATOMUSDT,2h,"['RSI', 'STOCH_D']",2,RSI + STOCH_D,-46.84264131726362,-2.0993720428352276,510.5798663990115,-48.94201336009885,70.57997952230068,0.03419329755320596,140,40.714285714285715,21.46026730680895,-20.63440204926624,0.7142331480410292
ATOMUSDT,2h,"['MACD', 'Momentum_5']",2,MACD + Momentum_5,-46.84264131726362,91.49402262593131,1446.513813086677,44.65138130866768,61.405467110081744,0.04781315698238143,163,35.58282208588957,32.0378760294827,-18.84696672708658,0.9389899568292076
